PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h25.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
place(s1, [t2], [t3]).
place(l2, [t4], [t7,t6,t5]).
place(l3, [t5], [t9,t8]).
place(l4, [t8], [t11,t10]).
place(l5, [t10], [t13,t12]).
place(l6, [t12], [t15,t14]).
place(l7, [t14], [t17,t16]).
place(l8, [t16], [t19,t18]).
place(l9, [t18], [t21,t20]).
place(l10, [t20], [t23,t22]).
place(l11, [t22], [t25,t24]).
place(l12, [t24], [t27,t26]).
place(l13, [t26], [t29,t28]).
place(l14, [t28], [t31,t30]).
place(l15, [t30], [t33,t32]).
place(l16, [t32], [t35,t34]).
place(l17, [t34], [t37,t36]).
place(l18, [t36], [t39,t38]).
place(l19, [t38], [t41,t40]).
place(l20, [t40], [t43,t42]).
place(l21, [t42], [t45,t44]).
place(l22, [t44], [t47,t46]).
place(l23, [t46], [t49,t48]).
place(l24, [t48], [t51,t50]).
place(l25, [t50], [t53,t52]).
place(l26, [t52], [t54]).
place(l1, [t54,t53,t51,t49,t47,t45,t43,t41,t39,t37,t35,t33,t31,t29,t27,t25,t23,t21,t19,t17,t15,t13,t11,t9,t7,t6,t2,t1], [t4]).
place(s3, [t4], [t55]).
place(s4, [t6], [t56]).
place(s5, [t7], [t57]).
place(s6, [t9], [t58]).
place(s7, [t11], [t59]).
place(s8, [t13], [t60]).
place(s9, [t15], [t61]).
place(s10, [t17], [t62]).
place(s11, [t19], [t63]).
place(s12, [t21], [t64]).
place(s13, [t23], [t65]).
place(s14, [t25], [t66]).
place(s15, [t27], [t67]).
place(s16, [t29], [t68]).
place(s17, [t31], [t69]).
place(s18, [t33], [t70]).
place(s19, [t35], [t71]).
place(s20, [t37], [t72]).
place(s21, [t39], [t73]).
place(s22, [t41], [t74]).
place(s23, [t43], [t75]).
place(s24, [t45], [t76]).
place(s25, [t47], [t77]).
place(s26, [t49], [t78]).
place(s27, [t51], [t79]).
place(s28, [t53], [t80]).
place(l27, [t56,t55], [t81,t80,t79,t78,t77,t76,t75,t74,t73,t72,t71,t70,t69,t68,t67,t66,t65,t64,t63,t62,t61,t60,t59,t58,t57]).
place(s29, [t54], [t81]).
place(s2, [t81,t80,t79,t78,t77,t76,t75,t74,t73,t72,t71,t70,t69,t68,t67,t66,t65,t64,t63,t62,t61,t60,t59,t58,t57,t56,t55,t52,t50,t48,t46,t44,t42,t40,t38,t36,t34,t32,t30,t28,t26,t24,t22,t20,t18,t16,t14,t12,t10,t8,t5,t3], [t54,t53,t52,t51,t50,t49,t48,t47,t46,t45,t44,t43,t42,t41,t40,t39,t38,t37,t36,t35,t34,t33,t32,t31,t30,t29,t28,t27,t26,t25,t24,t23,t22,t21,t20,t19,t18,t17,t16,t15,t14,t13,t12,t11,t10,t9,t8,t7,t6,t5,t4]).
place(l28, [t81,t80,t79,t78,t77,t76,t75,t74,t73,t72,t71,t70,t69,t68,t67,t66,t65,t64,t63,t62,t61,t60,t59,t58,t57,t3], [t56,t55]).
place(l0, [init1], [t3,t2,t1]).

transition(t1, [l0,s0], [s0,l1]).
transition(t2, [l0,s0], [s1,l1]).
transition(t3, [l0,s1], [s2,l28]).
transition(t4, [l1,s2], [s3,l2]).
transition(t5, [l2,s2], [s2,l3]).
transition(t6, [l2,s2], [s4,l1]).
transition(t7, [l2,s2], [s5,l1]).
transition(t8, [l3,s2], [s2,l4]).
transition(t9, [l3,s2], [s6,l1]).
transition(t10, [l4,s2], [s2,l5]).
transition(t11, [l4,s2], [s7,l1]).
transition(t12, [l5,s2], [s2,l6]).
transition(t13, [l5,s2], [s8,l1]).
transition(t14, [l6,s2], [s2,l7]).
transition(t15, [l6,s2], [s9,l1]).
transition(t16, [l7,s2], [s2,l8]).
transition(t17, [l7,s2], [s10,l1]).
transition(t18, [l8,s2], [s2,l9]).
transition(t19, [l8,s2], [s11,l1]).
transition(t20, [l9,s2], [s2,l10]).
transition(t21, [l9,s2], [s12,l1]).
transition(t22, [l10,s2], [s2,l11]).
transition(t23, [l10,s2], [s13,l1]).
transition(t24, [l11,s2], [s2,l12]).
transition(t25, [l11,s2], [s14,l1]).
transition(t26, [l12,s2], [s2,l13]).
transition(t27, [l12,s2], [s15,l1]).
transition(t28, [l13,s2], [s2,l14]).
transition(t29, [l13,s2], [s16,l1]).
transition(t30, [l14,s2], [s2,l15]).
transition(t31, [l14,s2], [s17,l1]).
transition(t32, [l15,s2], [s2,l16]).
transition(t33, [l15,s2], [s18,l1]).
transition(t34, [l16,s2], [s2,l17]).
transition(t35, [l16,s2], [s19,l1]).
transition(t36, [l17,s2], [s2,l18]).
transition(t37, [l17,s2], [s20,l1]).
transition(t38, [l18,s2], [s2,l19]).
transition(t39, [l18,s2], [s21,l1]).
